day_of_year,hour,calls,Latitude,Longitude
1,0,27,47.62701285185185,-122.32107233333333
1,1,20,47.62140335000001,-122.32292355000001
1,2,20,47.59787048006909,-122.3212225909795
1,3,11,47.609992090909095,-122.32502481818179
1,4,6,47.61369833333333,-122.31419566666666
1,5,16,47.60692535008634,-122.33869711372438
1,6,9,47.58952444444444,-122.346232
1,7,14,47.61539607142856,-122.33751400000003
1,8,15,47.6294904,-122.31952753333333
1,9,18,47.60200261111111,-122.33103877777778
1,10,20,47.6077018,-122.33471055000003
1,11,13,47.62941407692308,-122.34063053846155
1,12,18,47.62620394444445,-122.33662283333332
1,13,14,47.613729071428565,-122.319766
1,14,13,47.611282076923075,-122.34679115384614
1,15,23,47.636671,-122.32343652173913
1,16,20,47.60571255000001,-122.32796655000001
1,17,22,47.61982181818182,-122.32695772727271
1,18,16,47.616032937499995,-122.33269125000001
1,19,15,47.627397533333344,-122.33527980000002
1,20,10,47.623665800000005,-122.339041
1,21,8,47.604361125,-122.32443737500002
1,22,15,47.62047046666667,-122.32536553333333
1,23,12,47.62673175,-122.33251933333334
2,0,13,47.60751753846154,-122.34237215384613
2,1,13,47.6309416923077,-122.33030746153844
2,2,17,47.62781394117647,-122.3187117647059
2,3,9,47.64423544444445,-122.30260788888889
2,4,8,47.624160625,-122.340024875
2,5,5,47.6511032,-122.33295460000002
2,6,17,47.58997941176471,-122.33892382352943
2,7,15,47.65012293333333,-122.33032099999997
2,8,20,47.6201814,-122.32901195000002
2,9,17,47.62848952941175,-122.3404131764706
2,10,15,47.62868079999999,-122.33338759999998
2,11,26,47.63452576923078,-122.32546669230773
2,12,19,47.630981715862184,-122.3321813589258
2,13,22,47.617467454545455,-122.34390981818181
2,14,20,47.60909233006907,-122.33372754097952
2,15,14,47.60611149999999,-122.33235578571427
2,16,23,47.62658291304348,-122.33196586956521
2,17,17,47.610511,-122.3221647647059
2,18,20,47.621926,-122.32901115000001
2,19,15,47.62656106666667,-122.33674973333333
2,20,14,47.61453971428572,-122.33063378571431
2,21,15,47.60812,-122.33378146666668
2,22,17,47.6315352706695,-122.33088098938767
2,23,14,47.64109207142858,-122.3299457142857
3,0,13,47.635465076923076,-122.32215646153847
3,1,5,47.660785,-122.31732600000001
3,2,10,47.564804,-122.32636249999999
3,3,6,47.62075633333333,-122.34001766666667
3,4,7,47.63464314285714,-122.32897757142858
3,5,7,47.641562,-122.35103642857143
3,6,13,47.6122113076923,-122.32155915384617
3,7,14,47.65289392857142,-122.33345771428573
