day_of_year,hour,calls,Latitude,Longitude
33,12,19,47.60216094736842,-122.33144610526317
33,13,20,47.6142559,-122.34165499999999
33,14,15,47.640749,-122.32897006666667
33,15,9,47.62030277777777,-122.33174922222221
33,16,15,47.61960786666667,-122.32338073333334
33,17,18,47.62178788888889,-122.3248296111111
33,18,14,47.60535507142857,-122.32309607142858
33,19,13,47.61628146153846,-122.33356538461538
33,20,11,47.62081336363636,-122.34397709090909
33,21,9,47.62928544444444,-122.33804722222223
33,22,10,47.643554,-122.3307564
33,23,7,47.617213285714286,-122.34591657142857
34,0,6,47.62095583333333,-122.31770616666667
34,1,5,47.5834636,-122.3479198
34,2,5,47.579315,-122.3121296
34,3,6,47.60481000000001,-122.3355855
34,4,4,47.61192375,-122.33766725000001
34,5,6,47.63261266666667,-122.33415916666667
34,6,5,47.5936714,-122.3099136
34,7,9,47.62156922222223,-122.33364744444445
34,8,10,47.6434919,-122.3467952
34,9,14,47.58438285714286,-122.324295
34,10,12,47.629886,-122.33082433333334
34,11,16,47.60799425,-122.335529375
34,12,17,47.61377735294118,-122.33278341176471
34,13,12,47.60465608333334,-122.32023450000001
34,14,16,47.597889875,-122.3218131875
34,15,14,47.62440314285714,-122.32656078571428
34,16,15,47.631784,-122.33228733333334
34,17,11,47.61645536363637,-122.33031527272728
34,18,12,47.61897208333334,-122.32082691666666
34,19,15,47.6269178,-122.3258148
34,20,12,47.59734508333333,-122.34174266666668
34,21,11,47.608833000000004,-122.32782263636363
34,22,9,47.628503555555554,-122.33725322222222
34,23,15,47.630176666666664,-122.3150432
35,0,2,47.667486,-122.33541
35,1,6,47.689011666666666,-122.3121165
35,2,6,47.6197395,-122.32765533333333
35,3,4,47.68740075,-122.346727
35,4,9,47.65038733333333,-122.33406722222223
35,5,4,47.657959,-122.34284725
35,6,9,47.64431455555555,-122.315177
35,7,15,47.6179692,-122.33011460000002
35,8,13,47.602753538461535,-122.3594876923077
35,9,12,47.63625675,-122.3341875
35,10,15,47.615733399999996,-122.33264226666667
35,11,21,47.61926304761904,-122.3277929047619
35,12,19,47.60735594736842,-122.32427868421053
35,13,7,47.62312442857143,-122.33361785714285
35,14,14,47.62779385714286,-122.34555421428571
35,15,15,47.60501693333333,-122.32318686666666
35,16,12,47.621147,-122.337871
35,17,14,47.63879357142857,-122.31787871428571
35,18,7,47.613195857142856,-122.343215
35,19,11,47.60838254545455,-122.31633927272728
35,20,10,47.6368632,-122.3293784
35,21,6,47.60220533333333,-122.34152316666666
35,22,9,47.59791744444445,-122.31769188888887
35,23,8,47.601927125,-122.329208875
36,0,10,47.6441988,-122.3334505
36,1,10,47.60188,-122.3114951
36,2,4,47.63773875,-122.310041
36,3,5,47.6070986,-122.34571659999999
36,4,5,47.641486400000005,-122.3268554
36,5,5,47.603598399999996,-122.33654200000001
36,6,3,47.598481666666665,-122.36589033333333
36,7,11,47.64043036363636,-122.33737018181819
36,8,16,47.6190345625,-122.32533225
36,9,11,47.61324236363637,-122.33678481818183
36,10,21,47.64711438095238,-122.32917685714285
36,11,13,47.62947692307693,-122.32629892307692
36,12,14,47.60178607142858,-122.32838835714286
36,13,18,47.627675277777776,-122.33122766666666
36,14,13,47.625583461538454,-122.33449307692308
36,15,10,47.611746,-122.3232062
36,16,7,47.629998,-122.34757928571427
36,17,13,47.6018813076923,-122.3382946923077
36,18,15,47.62703406666666,-122.3337664
36,19,19,47.62117152631579,-122.34087099999999
36,20,15,47.614909,-122.3330956
36,21,8,47.616727874999995,-122.323646375
36,22,11,47.60674063636363,-122.3166430909091
36,23,6,47.657450833333336,-122.31943799999999
37,0,5,47.603925600000004,-122.32349180000001
37,1,8,47.60639125,-122.3243215
37,2,6,47.612496,-122.34299916666667
37,3,3,47.583866666666665,-122.34576233333333
37,4,7,47.61013357142857,-122.32973171428571
37,5,9,47.64548388888889,-122.32590644444446
37,6,8,47.58944125,-122.34479625
37,7,4,47.595548,-122.31624224999999
37,8,14,47.574136214285716,-122.33477457142858
37,9,9,47.637793333333335,-122.32568766666665
37,10,9,47.63916144444445,-122.31566300000001
37,11,10,47.6435435,-122.33660379999999
37,12,17,47.59539335294117,-122.33399
37,13,11,47.600415727272726,-122.32951754545455
37,14,15,47.597919866666665,-122.32572313333334
37,15,10,47.611704700000004,-122.3198336
37,16,12,47.64126816666666,-122.33943441666666
37,17,13,47.64363546153846,-122.32408046153847
37,18,14,47.588896142857145,-122.32351385714286
37,19,8,47.609735125,-122.333892125
37,20,15,47.603417066666665,-122.33139366666666
37,21,11,47.59240254545455,-122.33121518181817
37,22,4,47.61801125,-122.32459075
37,23,5,47.6108686,-122.3127582
38,0,7,47.62239671428572,-122.33345171428572
38,1,13,47.60331669230769,-122.32262399999999
38,2,11,47.611425363636364,-122.33461036363637
38,3,5,47.664031,-122.3491908
38,4,5,47.6374126,-122.323652
38,5,8,47.619308000000004,-122.318385875
38,6,5,47.6249318,-122.330306
38,7,10,47.6348882,-122.3431648
38,8,9,47.65199033333333,-122.336257
38,9,16,47.6150285625,-122.32367325
38,10,9,47.63818111111111,-122.33977677777779
38,11,10,47.611966100000004,-122.32378779999999
38,12,9,47.60994711111111,-122.32497822222223
38,13,15,47.64652673333333,-122.3252978
38,14,17,47.63998852941177,-122.3204755882353
38,15,8,47.606953625,-122.330613125
38,16,18,47.60794666666666,-122.3361778888889
38,17,11,47.646787818181814,-122.32771072727273
38,18,16,47.6237360625,-122.3423320625
38,19,14,47.617727071428575,-122.33824714285716
38,20,10,47.5745746,-122.33773049999999
38,21,14,47.61582885714286,-122.3282935
38,22,6,47.66194933333333,-122.32793600000001
38,23,8,47.64422875,-122.31793625
39,0,15,47.60210853333333,-122.32325913333332
39,1,5,47.5837074,-122.31099859999999
39,2,9,47.650062,-122.31863066666668
39,3,17,47.62795658823529,-122.33041611764705
39,4,7,47.615479428571426,-122.33034357142857
39,5,7,47.637770999999994,-122.353322
39,6,6,47.58854233333333,-122.32529199999999
39,7,6,47.60815383333334,-122.31607166666667
39,8,7,47.64430928571429,-122.33367614285714
39,9,10,47.5937178,-122.3346501
39,10,16,47.6304994375,-122.335559375
39,11,12,47.61645275,-122.33254991666666
39,12,11,47.60698345454546,-122.33148409090909
39,13,17,47.63207658823529,-122.31960770588236
39,14,12,47.60984258333334,-122.325242
39,15,14,47.634866714285714,-122.31833664285715
39,16,11,47.633472090909095,-122.34460027272726
39,17,15,47.62717546666667,-122.33597326666667
39,18,17,47.620302882352945,-122.33944652941176
39,19,14,47.62300964285714,-122.3427705
39,20,10,47.610545200000004,-122.3421353
39,21,15,47.61505786666667,-122.34042219999999
39,22,13,47.63221576923077,-122.33812876923078
39,23,6,47.6133225,-122.331707
40,0,10,47.5931178,-122.31452709999999
40,1,5,47.642195,-122.33380240000001
40,2,5,47.5964704,-122.3349944
40,3,5,47.6295252,-122.3308322
40,4,3,47.644937,-122.34854033333333
40,5,5,47.6024928,-122.344623
40,6,9,47.63696888888889,-122.35661211111112
40,7,7,47.65007714285714,-122.31418742857143
40,8,5,47.6483326,-122.34065679999999
40,9,17,47.64134988235294,-122.3305211764706
40,10,12,47.631037416666665,-122.32957525
40,11,10,47.5990192,-122.32977220000001
40,12,10,47.5978519,-122.310664
40,13,10,47.6112444,-122.32456529999999
40,14,19,47.601373736842106,-122.32685657894736
40,15,17,47.630662176470594,-122.32574911764705
40,16,11,47.622671272727274,-122.34627118181817
40,17,9,47.63593522222222,-122.3397898888889
40,18,10,47.595275900000004,-122.32719039999999
40,19,12,47.62634091666666,-122.32946233333332
40,20,8,47.593694625,-122.320876875
40,21,8,47.623276875,-122.33117200000001
40,22,12,47.60425333333333,-122.33809566666667
40,23,16,47.6029050625,-122.3231735
41,0,7,47.646797,-122.32227499999999
41,1,9,47.60669,-122.33237677777778
41,2,9,47.60176222222222,-122.32203666666666
41,3,4,47.63103425,-122.338803
41,4,2,47.6365355,-122.358026
41,5,4,47.61418225,-122.34141775
41,6,2,47.533420500000005,-122.3245975
41,7,10,47.622768300000004,-122.3459837
41,8,11,47.60624045454545,-122.32372081818181
41,9,10,47.581611599999995,-122.32871809999999
41,10,14,47.63298342857143,-122.32216592857142
41,11,16,47.613734625,-122.32409775
41,12,13,47.63338461538462,-122.34096038461539
41,13,12,47.6231015,-122.33361616666667
41,14,15,47.59719126666667,-122.33211293333333
41,15,7,47.600811571428565,-122.33796771428571
41,16,7,47.60366271428571,-122.351738
41,17,12,47.57789491666667,-122.32552383333332
41,18,14,47.60797192857143,-122.33704328571427
41,19,6,47.6756335,-122.32297433333333
41,20,14,47.60035442857143,-122.33343442857142
41,21,13,47.633930692307686,-122.34145653846154
41,22,15,47.62564913333333,-122.33482553333333
41,23,10,47.603556100000006,-122.3146911
42,0,12,47.61484958333333,-122.32805541666666
42,1,3,47.59864033333333,-122.33077633333333
42,2,3,47.663796,-122.344857
42,3,5,47.6313912,-122.33048360000001
42,4,5,47.6650508,-122.33608059999999
42,5,4,47.5804145,-122.33384425
42,6,7,47.640778142857144,-122.328133
42,7,5,47.5981454,-122.3277244
42,8,9,47.622882222222216,-122.345662
42,9,13,47.61510538461539,-122.32203869230769
42,10,12,47.60683875,-122.33541058333333
42,11,14,47.6412165,-122.32984442857142
42,12,14,47.61203364285715,-122.3254175
42,13,11,47.584613545454545,-122.32713127272727
42,14,17,47.627577411764705,-122.33772117647058
42,15,8,47.615841125,-122.330803
42,16,15,47.60401746666666,-122.32427026666666
42,17,19,47.62662284210526,-122.3224234736842
42,18,13,47.62728769230769,-122.33770253846153
42,19,8,47.624641875,-122.33814425
42,20,8,47.62272875,-122.333454125
42,21,11,47.61707836363637,-122.33285445454545
42,22,7,47.623112,-122.32766285714285
42,23,8,47.615199,-122.328170625
43,0,7,47.62681214285714,-122.33181942857142
43,1,7,47.627576142857144,-122.32920057142857
43,2,6,47.598519333333336,-122.31819733333333
43,3,1,47.610743,-122.338702
43,4,3,47.568403999999994,-122.32607333333333
43,5,5,47.5885918,-122.3363416
43,6,3,47.596402000000005,-122.32455566666665
43,7,8,47.63893375,-122.343968875
43,8,17,47.62678870588235,-122.32485570588236
43,9,10,47.6327098,-122.3163955
43,10,9,47.62623244444445,-122.33997677777779
43,11,11,47.606992,-122.3388969090909
43,12,17,47.61496176470588,-122.3386678235294
43,13,17,47.61470682352941,-122.33216194117647
43,14,12,47.63617816666667,-122.33542483333333
43,15,16,47.614366875,-122.318519625
43,16,23,47.61821195652174,-122.3256856521739
43,17,13,47.58539238461538,-122.32377607692307
43,18,12,47.630561,-122.34288249999999
43,19,21,47.62955061904762,-122.32398795238095
43,20,13,47.62399361538461,-122.32563023076924
43,21,11,47.61055281818182,-122.32982081818182
43,22,9,47.614265333333336,-122.33140099999999
43,23,6,47.629591166666664,-122.33077050000001
44,0,4,47.6288215,-122.31439325
44,9,15,47.6248114,-122.33166973333333
44,10,12,47.617017833333335,-122.33921833333333
44,11,11,47.629405,-122.32205645454546
44,12,8,47.617064375,-122.33250325
44,13,13,47.613754923076925,-122.32566907692308
44,14,17,47.624494999999996,-122.32582717647058
44,15,15,47.6176738,-122.32539046666668
44,16,15,47.6593572,-122.33618073333334
44,17,11,47.623187,-122.32840563636364
44,18,22,47.62929468181819,-122.31994050000002
44,19,11,47.63608845454546,-122.32176545454546
44,20,15,47.62176433333333,-122.33417226666667
44,21,16,47.62441125,-122.326782875
44,22,14,47.61784171428571,-122.3080142142857
44,23,17,47.613362764705876,-122.32734235294117
45,0,5,47.596547199999996,-122.3308348
45,1,9,47.614157444444444,-122.3332988888889
45,2,7,47.61662914285714,-122.31835114285714
45,3,4,47.5979385,-122.32432800000001
45,4,3,47.58913366666667,-122.31070666666666
45,5,9,47.583659555555556,-122.31908022222221
45,6,9,47.564357111111114,-122.334631
45,7,7,47.58513385714286,-122.31882371428571
45,8,7,47.60723171428572,-122.34905142857143
45,9,13,47.58826038461538,-122.32723192307692
45,10,9,47.61413455555556,-122.34128544444444
45,11,6,47.616656166666665,-122.34340166666668
45,12,8,47.622197625,-122.32900275
45,13,12,47.614956750000005,-122.31033716666667
45,14,15,47.631127799999994,-122.33532893333333
45,15,23,47.60442813043478,-122.32517704347826
45,16,17,47.61295282352941,-122.32712699999999
45,17,10,47.632972,-122.35225109999999
45,18,14,47.63162307142857,-122.32923064285714
45,19,20,47.62336075,-122.32336129999999
45,20,8,47.60941425,-122.344145875
45,21,19,47.62731678947369,-122.33175215789474
45,22,18,47.61660722222222,-122.32378027777779
45,23,11,47.59493163636364,-122.33167318181818
46,0,8,47.621916125,-122.34380875
46,1,10,47.6077084,-122.32776349999999
46,2,6,47.632111333333334,-122.324833
46,3,7,47.595757428571424,-122.323416
46,4,3,47.557274666666665,-122.359066
46,5,6,47.64816083333333,-122.33519783333332
46,6,4,47.61149125,-122.31711
46,7,2,47.7196285,-122.355539
46,8,10,47.6307761,-122.3263049
46,9,4,47.600500249999996,-122.34072
46,10,15,47.6309344,-122.3160344
46,11,13,47.622501846153845,-122.32039946153847
46,12,16,47.59723425,-122.336449625
46,13,7,47.59704214285715,-122.31781185714286
46,14,9,47.626839555555556,-122.319704
46,15,9,47.631629000000004,-122.33217933333334
46,16,14,47.62376378571429,-122.33214764285715
46,17,16,47.6320595,-122.3235730625
46,18,12,47.63645141666667,-122.333265
46,19,7,47.66755957142857,-122.31743042857144
46,20,16,47.623617375,-122.324456
46,21,10,47.5929743,-122.3357862
46,22,11,47.6109929090909,-122.33329318181818
46,23,8,47.61028,-122.322716625
47,0,9,47.57481855555555,-122.31830277777777
47,1,8,47.62082075,-122.335723625
47,2,6,47.63789333333333,-122.32485700000001
47,3,3,47.576815333333336,-122.330107
47,5,4,47.580036,-122.3253335
47,6,5,47.601081,-122.3403354
47,7,7,47.59172171428571,-122.34038199999999
47,8,11,47.63218763636364,-122.33648481818182
47,9,13,47.616326538461536,-122.32818176923077
47,10,13,47.60780707692307,-122.32438546153845
47,11,12,47.61596766666667,-122.33108650000001
47,12,16,47.6137443125,-122.333197125
47,13,25,47.62069648,-122.33362636
47,14,15,47.635687866666665,-122.32666013333333
47,15,10,47.6473316,-122.342477
47,16,9,47.61633855555556,-122.32141744444445
47,17,12,47.588010583333336,-122.33013283333334
47,18,17,47.62689135294118,-122.34457382352942
47,19,12,47.630821166666664,-122.32008008333332
47,20,6,47.610368333333334,-122.30651983333333
47,21,12,47.63224399999999,-122.33323225
47,22,8,47.597679875,-122.321247
