day_of_year,hour,calls,Latitude,Longitude
1,0,27,47.622631444444444,-122.32959688888889
1,1,20,47.6467454,-122.3352454
1,2,20,47.6123046,-122.34181405
1,3,11,47.63905018181818,-122.32487072727272
1,4,6,47.588595,-122.33480300000001
1,5,16,47.6047828125,-122.3247495
1,6,9,47.65139088888889,-122.31538122222221
1,7,14,47.63142621428572,-122.33352914285715
1,8,15,47.600085400000005,-122.3247468
1,9,18,47.61316355555555,-122.33523183333334
1,10,20,47.610479399999996,-122.33394224999999
1,11,13,47.607484,-122.32488953846153
1,12,18,47.61937666666667,-122.32793577777778
1,13,14,47.6128475,-122.35448535714285
1,14,13,47.62887084615385,-122.32960592307693
1,15,23,47.62660208695652,-122.33354695652174
1,16,20,47.60047215,-122.31574525
1,17,22,47.622127636363636,-122.32961390909091
1,18,16,47.621411,-122.33119975
1,19,15,47.606462533333335,-122.32911753333333
1,20,10,47.5942269,-122.3300708
1,21,8,47.64238725,-122.335016375
1,22,15,47.61791093333333,-122.34744359999999
1,23,12,47.64066583333334,-122.32576075000001
2,0,13,47.65359838461539,-122.33550484615384
2,1,13,47.64184584615384,-122.3275636923077
2,2,17,47.619636529411764,-122.3328411764706
2,3,9,47.596412666666666,-122.32967722222222
2,4,8,47.62403575,-122.3276425
2,5,5,47.631202,-122.33359399999999
2,6,17,47.61069358823529,-122.3300807647059
2,7,15,47.62515166666667,-122.33083126666666
2,8,20,47.62543005,-122.34385295
2,9,17,47.62806488235294,-122.32639976470588
2,10,15,47.62996273333333,-122.35015193333334
2,11,26,47.61698119230769,-122.31857973076923
2,12,19,47.61090752631579,-122.33875231578948
2,13,22,47.62646590909091,-122.3353865909091
2,14,20,47.621649000000005,-122.33112515
2,15,14,47.60875171428571,-122.32548492857143
2,16,23,47.62655356521739,-122.33101608695652
2,17,17,47.631938705882355,-122.3473395882353
2,18,20,47.6218664,-122.322487
2,19,15,47.624379733333335,-122.329538
2,20,14,47.62277471428571,-122.3379965
2,21,15,47.6390142,-122.32534126666665
2,22,17,47.64576635294117,-122.33364970588234
2,23,14,47.62716385714286,-122.32333642857144
3,0,13,47.612756,-122.32895069230769
3,1,5,47.6032126,-122.33513020000001
3,2,10,47.6005057,-122.322883
3,3,6,47.62280983333333,-122.32437850000001
3,4,7,47.623057714285714,-122.32162285714286
3,5,7,47.64963528571429,-122.31348071428572
3,6,13,47.60713653846154,-122.33422676923077
3,7,14,47.62450914285714,-122.33398821428571
3,8,16,47.6098154375,-122.3399639375
3,9,21,47.60802052380952,-122.32557276190475
3,10,19,47.620456789473685,-122.32489689473684
3,11,18,47.625154944444446,-122.32089622222222
3,12,21,47.62583142857143,-122.33020357142857
3,13,23,47.61758965217391,-122.3415512173913
3,14,20,47.61203965,-122.31777575000001
3,15,19,47.64156626315789,-122.33089542105263
3,16,18,47.632827722222224,-122.32731861111112
3,17,19,47.635710315789474,-122.32635494736843
3,18,8,47.6490825,-122.335723625
3,19,19,47.623962684210525,-122.33300131578947
3,20,19,47.625094631578946,-122.33076542105265
3,21,8,47.647712,-122.334234375
3,22,14,47.64053957142857,-122.32244342857143
3,23,8,47.604285875,-122.33113349999999
4,0,14,47.61821585714286,-122.3406462857143
4,1,19,47.621193210526314,-122.32657573684212
4,2,7,47.610398999999994,-122.31826157142858
4,3,7,47.58958114285714,-122.31504714285714
4,4,8,47.59762475,-122.3315175
4,5,9,47.60169011111111,-122.34156588888888
4,6,14,47.605173071428574,-122.32062371428572
4,7,14,47.64603271428571,-122.33600435714285
4,8,14,47.62057178571428,-122.32732892857143
4,9,18,47.59541611111111,-122.32672138888887
4,10,17,47.62727805882353,-122.33155705882352
4,11,15,47.64256893333334,-122.31543853333332
4,12,25,47.627145399999996,-122.32199208
4,13,27,47.64709322222222,-122.33979488888889
4,14,25,47.61350884,-122.321445
4,15,7,47.58897014285714,-122.32397114285713
4,16,13,47.64218746153846,-122.32668069230769
4,17,11,47.60372181818182,-122.32082954545454
4,18,20,47.6422121,-122.33709610000001
4,19,14,47.62920107142857,-122.33764385714287
4,20,14,47.61169135714285,-122.33546278571428
4,21,10,47.6347637,-122.33151989999999
4,22,10,47.621478,-122.33335380000001
4,23,15,47.6261072,-122.33284913333334
5,0,10,47.6321661,-122.3334969
5,1,12,47.60941316666666,-122.32275375
5,2,7,47.59351342857143,-122.32235785714285
5,3,10,47.6188838,-122.3357536
5,4,1,47.664322,-122.299077
5,5,7,47.617937285714284,-122.33317014285714
5,6,9,47.62712588888889,-122.331592
5,7,9,47.59747911111111,-122.33712822222222
5,8,20,47.6113469,-122.33683005
5,9,14,47.61015821428571,-122.3264265
5,10,29,47.63229717241379,-122.32701289655172
5,11,12,47.61413083333333,-122.32884899999999
5,12,22,47.62861495454546,-122.33260463636363
5,13,27,47.59086559259259,-122.31638918518519
5,14,23,47.621432130434776,-122.3410076521739
5,15,21,47.62333523809524,-122.31826995238096
5,16,19,47.625615631578945,-122.32435947368423
5,17,20,47.6157671,-122.32600775
5,18,20,47.6185864,-122.32707224999999
5,19,17,47.617570529411765,-122.33047994117648
5,20,20,47.63246825,-122.33271099999999
5,21,18,47.62047622222222,-122.3404883888889
5,22,7,47.64323785714286,-122.34732957142857
5,23,15,47.63450273333333,-122.33618200000001
6,0,10,47.6248992,-122.3372813
6,1,17,47.613575705882354,-122.313173
6,2,10,47.6004384,-122.3103372
6,3,5,47.616185,-122.3617782
6,4,7,47.65416342857143,-122.31934114285716
6,5,8,47.612671999999996,-122.3295475
6,6,11,47.62695372727273,-122.317884
6,7,13,47.59901753846154,-122.31773953846154
6,8,17,47.61845964705883,-122.33847452941176
6,9,16,47.6169071875,-122.31251825
6,10,16,47.6145071875,-122.3124466875
6,11,19,47.61309747368421,-122.32540857894736
6,12,15,47.630389,-122.32822173333334
6,13,17,47.61782970588235,-122.33256994117649
6,14,18,47.624822333333334,-122.33337650000001
6,15,15,47.60479133333333,-122.34208006666667
6,16,16,47.600303,-122.33292775
6,17,23,47.61849873913043,-122.33252904347827
6,18,20,47.62926385,-122.32609095000001
6,19,14,47.63145071428572,-122.31880964285713
6,20,12,47.64675666666667,-122.33454166666667
6,21,17,47.61886764705883,-122.32824188235294
6,22,10,47.6447639,-122.3309783
6,23,10,47.6218796,-122.3301357
7,0,7,47.617838,-122.32174771428572
7,1,17,47.63628088235294,-122.33181905882351
7,2,10,47.6179354,-122.34527820000001
7,3,8,47.5795505,-122.35201574999999
7,4,4,47.60476625,-122.331026
7,5,12,47.59786083333333,-122.32909975
7,6,12,47.61669191666667,-122.33394366666666
7,7,13,47.623040153846155,-122.33454023076924
7,8,17,47.60482405882353,-122.3323685882353
7,9,23,47.60851733049485,-122.34544360085174
